X,Y,Z,tuff,fractured zone,phyllic alteration,lava,andesite,dacite,faults,gravity inversion,magnetic inversion,sample,prediction
413150.0,4720225.0,600.0,0.13705129300000002,0.31002551899999997,0.09621554199999999,0.012919676000000001,0.23147521699999998,0.7685247829999999,0.23147521699999998,0.10340045099999999,0.167981615,-1.0,-1.0
412600.0,4720325.0,625.0,0.13705129300000002,0.09621554199999999,0.013022097,0.36354746,0.36354746,0.654753461,0.795759698,0.13238887400000002,0.261149994,-1.0,-1.0
413350.0,4720125.0,650.0,0.077272202,0.09621554199999999,0.024602428,0.012919676000000001,0.077272202,0.654753461,0.077272202,0.21081829300000002,0.21081829300000002,-1.0,-1.0
412625.0,4720075.0,625.0,0.880797078,0.31002551899999997,0.09621554199999999,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.061803465999999994,0.318646266,-1.0,-1.0
412100.0,4719150.0,650.0,0.13705129300000002,0.09621554199999999,0.024602428,0.012919676000000001,0.022753943,0.261149994,0.51998934,0.10340045099999999,0.261149994,-1.0,-1.0
412725.0,4719500.0,625.0,0.880797078,0.48001066,0.17946151899999999,0.880797078,0.51998934,0.51998934,0.880797078,0.080172912,0.21081829300000002,-1.0,-1.0
413075.0,4719800.0,625.0,0.880797078,0.888944033,0.48001066,0.36354746,0.51998934,0.7685247829999999,0.51998934,0.080172912,0.261149994,-1.0,-1.0
413250.0,4720350.0,650.0,0.022753943,0.049266005999999994,0.013022097,0.012919676000000001,0.042289772,0.51998934,0.077272202,0.167981615,0.261149994,-1.0,-1.0
412325.0,4720300.0,600.0,0.23147521699999998,0.17946151899999999,0.024602428,0.077272202,0.51998934,0.382252125,0.880797078,0.10340045099999999,0.21081829300000002,-1.0,-1.0
413425.0,4719225.0,650.0,0.672607017,0.049266005999999994,0.31002551899999997,0.042289772,0.042289772,0.654753461,0.51998934,0.261149994,0.167981615,-1.0,-1.0
412675.0,4719575.0,650.0,0.880797078,0.48001066,0.17946151899999999,0.880797078,0.51998934,0.654753461,0.880797078,0.13238887400000002,0.261149994,-1.0,-1.0
412100.0,4720150.0,550.0,0.077272202,0.17946151899999999,0.024602428,0.077272202,0.51998934,0.10340045099999999,0.672607017,0.061803465999999994,0.10340045099999999,-1.0,-1.0
413325.0,4719825.0,600.0,0.672607017,0.31002551899999997,0.17946151899999999,0.012919676000000001,0.13705129300000002,0.654753461,0.13705129300000002,0.10340045099999999,0.261149994,-1.0,-1.0
412675.0,4720175.0,550.0,0.880797078,0.48001066,0.09621554199999999,0.795759698,0.672607017,0.7685247829999999,0.795759698,0.167981615,0.13238887400000002,-1.0,-1.0
412625.0,4719225.0,650.0,0.880797078,0.654753461,0.31002551899999997,0.880797078,0.077272202,0.51998934,0.880797078,0.167981615,0.261149994,-1.0,-1.0
413125.0,4719525.0,575.0,0.880797078,0.31002551899999997,0.48001066,0.36354746,0.13705129300000002,0.654753461,0.672607017,0.13238887400000002,0.21081829300000002,-1.0,-1.0
413125.0,4719925.0,650.0,0.880797078,0.795759698,0.31002551899999997,0.042289772,0.36354746,0.7685247829999999,0.36354746,0.167981615,0.51998934,-1.0,-1.0
412050.0,4719750.0,600.0,0.36354746,0.48001066,0.013022097,0.077272202,0.36354746,0.061803465999999994,0.51998934,0.167981615,0.21081829300000002,-1.0,-1.0
412050.0,4719050.0,625.0,0.042289772,0.09621554199999999,0.024602428,0.012919676000000001,0.022753943,0.261149994,0.36354746,0.167981615,0.21081829300000002,-1.0,-1.0
412975.0,4719950.0,550.0,0.880797078,0.942675824,0.795759698,0.51998934,0.880797078,0.7685247829999999,0.51998934,0.10340045099999999,0.318646266,-1.0,1.0
412250.0,4720225.0,575.0,0.23147521699999998,0.17946151899999999,0.024602428,0.077272202,0.672607017,0.261149994,0.880797078,0.10340045099999999,0.21081829300000002,-1.0,-1.0
412300.0,4719175.0,575.0,0.880797078,0.654753461,0.31002551899999997,0.36354746,0.077272202,0.382252125,0.795759698,0.10340045099999999,0.21081829300000002,-1.0,-1.0
412000.0,4719075.0,550.0,0.042289772,0.049266005999999994,0.024602428,0.012919676000000001,0.022753943,0.261149994,0.36354746,0.13238887400000002,0.21081829300000002,-1.0,-1.0
412975.0,4719700.0,550.0,0.880797078,0.888944033,0.48001066,0.795759698,0.51998934,0.7685247829999999,0.672607017,0.21081829300000002,0.21081829300000002,-1.0,-1.0
412125.0,4719050.0,625.0,0.13705129300000002,0.17946151899999999,0.049266005999999994,0.022753943,0.042289772,0.382252125,0.51998934,0.13238887400000002,0.21081829300000002,-1.0,-1.0
413025.0,4719450.0,550.0,0.880797078,0.654753461,0.31002551899999997,0.672607017,0.23147521699999998,0.654753461,0.795759698,0.21081829300000002,0.318646266,-1.0,-1.0
412600.0,4719575.0,550.0,0.880797078,0.795759698,0.654753461,0.880797078,0.880797078,0.51998934,0.880797078,0.167981615,0.21081829300000002,-1.0,-1.0
413075.0,4719375.0,550.0,0.880797078,0.48001066,0.654753461,0.672607017,0.23147521699999998,0.7685247829999999,0.795759698,0.21081829300000002,0.21081829300000002,-1.0,-1.0
412500.0,4720200.0,575.0,0.672607017,0.48001066,0.09621554199999999,0.672607017,0.880797078,0.654753461,0.880797078,0.10340045099999999,0.382252125,-1.0,-1.0
412450.0,4719675.0,600.0,0.880797078,0.795759698,0.31002551899999997,0.795759698,0.880797078,0.51998934,0.880797078,0.10340045099999999,0.167981615,-1.0,-1.0
412975.0,4719675.0,550.0,0.880797078,0.888944033,0.48001066,0.795759698,0.51998934,0.7685247829999999,0.672607017,0.21081829300000002,0.261149994,-1.0,-1.0
412875.0,4720225.0,575.0,0.672607017,0.48001066,0.17946151899999999,0.36354746,0.51998934,0.7685247829999999,0.51998934,0.10340045099999999,0.318646266,-1.0,-1.0
413450.0,4719225.0,650.0,0.36354746,0.049266005999999994,0.31002551899999997,0.042289772,0.042289772,0.654753461,0.36354746,0.21081829300000002,0.167981615,-1.0,-1.0
413425.0,4720200.0,600.0,0.042289772,0.17946151899999999,0.013022097,0.012919676000000001,0.077272202,0.51998934,0.042289772,0.13238887400000002,0.21081829300000002,-1.0,-1.0
412075.0,4719800.0,600.0,0.36354746,0.48001066,0.024602428,0.077272202,0.51998934,0.061803465999999994,0.672607017,0.10340045099999999,0.21081829300000002,-1.0,-1.0
412000.0,4719300.0,650.0,0.042289772,0.049266005999999994,0.024602428,0.012919676000000001,0.042289772,0.036263716,0.36354746,0.13238887400000002,0.13238887400000002,-1.0,-1.0
412550.0,4720150.0,550.0,0.880797078,0.654753461,0.17946151899999999,0.795759698,0.880797078,0.654753461,0.880797078,0.061803465999999994,0.167981615,-1.0,-1.0
413150.0,4719375.0,575.0,0.880797078,0.31002551899999997,0.654753461,0.51998934,0.23147521699999998,0.654753461,0.672607017,0.13238887400000002,0.261149994,-1.0,-1.0
412700.0,4719875.0,600.0,0.880797078,0.795759698,0.31002551899999997,0.880797078,0.672607017,0.7685247829999999,0.880797078,0.13238887400000002,0.167981615,-1.0,-1.0
412450.0,4719875.0,550.0,0.880797078,0.888944033,0.31002551899999997,0.880797078,0.880797078,0.654753461,0.880797078,0.261149994,0.21081829300000002,-1.0,-1.0
412725.0,4719775.0,575.0,0.880797078,0.795759698,0.31002551899999997,0.880797078,0.672607017,0.7685247829999999,0.880797078,0.080172912,0.318646266,-1.0,-1.0
413425.0,4719050.0,550.0,0.23147521699999998,0.48001066,0.17946151899999999,0.077272202,0.13705129300000002,0.7685247829999999,0.672607017,0.167981615,0.261149994,-1.0,-1.0
412975.0,4719750.0,600.0,0.880797078,0.888944033,0.48001066,0.672607017,0.51998934,0.7685247829999999,0.672607017,0.167981615,0.261149994,-1.0,-1.0
412325.0,4719600.0,650.0,0.880797078,0.48001066,0.17946151899999999,0.672607017,0.880797078,0.382252125,0.795759698,0.080172912,0.261149994,-1.0,-1.0
412875.0,4719175.0,550.0,0.880797078,0.654753461,0.48001066,0.880797078,0.36354746,0.7685247829999999,0.880797078,0.167981615,0.21081829300000002,-1.0,-1.0
412850.0,4719275.0,625.0,0.880797078,0.48001066,0.17946151899999999,0.880797078,0.13705129300000002,0.7685247829999999,0.880797078,0.13238887400000002,0.21081829300000002,-1.0,-1.0
412175.0,4720325.0,650.0,0.042289772,0.024602428,0.013022097,0.022753943,0.23147521699999998,0.10340045099999999,0.795759698,0.061803465999999994,0.21081829300000002,-1.0,-1.0
411850.0,4719150.0,600.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.036263716,0.13705129300000002,0.13238887400000002,0.318646266,-1.0,-1.0
412500.0,4720100.0,575.0,0.880797078,0.654753461,0.17946151899999999,0.880797078,0.880797078,0.654753461,0.880797078,0.061803465999999994,0.382252125,-1.0,-1.0
412725.0,4719250.0,625.0,0.880797078,0.48001066,0.17946151899999999,0.880797078,0.077272202,0.654753461,0.880797078,0.167981615,0.21081829300000002,-1.0,-1.0
411975.0,4719450.0,650.0,0.042289772,0.049266005999999994,0.013022097,0.012919676000000001,0.077272202,0.01281805,0.36354746,0.10340045099999999,0.167981615,-1.0,-1.0
412250.0,4720350.0,650.0,0.077272202,0.049266005999999994,0.013022097,0.022753943,0.23147521699999998,0.167981615,0.880797078,0.061803465999999994,0.21081829300000002,-1.0,-1.0
413000.0,4719425.0,600.0,0.880797078,0.48001066,0.31002551899999997,0.672607017,0.13705129300000002,0.654753461,0.795759698,0.21081829300000002,0.21081829300000002,-1.0,-1.0
412925.0,4719175.0,625.0,0.880797078,0.31002551899999997,0.48001066,0.880797078,0.23147521699999998,0.7685247829999999,0.880797078,0.13238887400000002,0.21081829300000002,-1.0,-1.0
412850.0,4719700.0,650.0,0.880797078,0.654753461,0.17946151899999999,0.880797078,0.36354746,0.7685247829999999,0.795759698,0.13238887400000002,0.21081829300000002,-1.0,-1.0
412525.0,4720275.0,575.0,0.36354746,0.31002551899999997,0.049266005999999994,0.51998934,0.672607017,0.51998934,0.880797078,0.167981615,0.261149994,-1.0,-1.0
412975.0,4719375.0,650.0,0.880797078,0.31002551899999997,0.31002551899999997,0.795759698,0.13705129300000002,0.654753461,0.880797078,0.167981615,0.21081829300000002,-1.0,-1.0
413050.0,4719400.0,550.0,0.880797078,0.48001066,0.48001066,0.672607017,0.23147521699999998,0.654753461,0.795759698,0.21081829300000002,0.21081829300000002,-1.0,-1.0
412025.0,4719525.0,625.0,0.13705129300000002,0.09621554199999999,0.024602428,0.042289772,0.23147521699999998,0.021041347000000002,0.36354746,0.13238887400000002,0.21081829300000002,-1.0,-1.0
412525.0,4719175.0,600.0,0.880797078,0.795759698,0.48001066,0.880797078,0.13705129300000002,0.51998934,0.880797078,0.13238887400000002,0.261149994,-1.0,-1.0
412950.0,4720350.0,575.0,0.13705129300000002,0.17946151899999999,0.049266005999999994,0.022753943,0.23147521699999998,0.7685247829999999,0.36354746,0.13238887400000002,0.13238887400000002,-1.0,-1.0
412350.0,4719925.0,575.0,0.880797078,0.795759698,0.17946151899999999,0.795759698,0.880797078,0.51998934,0.880797078,0.167981615,0.21081829300000002,-1.0,-1.0
412850.0,4719050.0,550.0,0.880797078,0.48001066,0.31002551899999997,0.880797078,0.36354746,0.7685247829999999,0.880797078,0.13238887400000002,0.261149994,-1.0,-1.0
412050.0,4719525.0,650.0,0.13705129300000002,0.09621554199999999,0.024602428,0.042289772,0.23147521699999998,0.021041347000000002,0.36354746,0.13238887400000002,0.21081829300000002,-1.0,-1.0
412875.0,4719650.0,625.0,0.880797078,0.654753461,0.17946151899999999,0.880797078,0.36354746,0.7685247829999999,0.795759698,0.13238887400000002,0.261149994,-1.0,-1.0
412450.0,4719925.0,575.0,0.880797078,0.795759698,0.31002551899999997,0.880797078,0.880797078,0.654753461,0.880797078,0.21081829300000002,0.21081829300000002,-1.0,-1.0
412250.0,4719700.0,575.0,0.880797078,0.795759698,0.09621554199999999,0.672607017,0.880797078,0.261149994,0.795759698,0.10340045099999999,0.21081829300000002,-1.0,-1.0
412350.0,4720325.0,650.0,0.13705129300000002,0.09621554199999999,0.013022097,0.077272202,0.36354746,0.382252125,0.880797078,0.10340045099999999,0.21081829300000002,-1.0,-1.0
412575.0,4719500.0,625.0,0.880797078,0.48001066,0.48001066,0.880797078,0.672607017,0.51998934,0.880797078,0.13238887400000002,0.21081829300000002,-1.0,-1.0
413325.0,4719125.0,650.0,0.672607017,0.17946151899999999,0.31002551899999997,0.36354746,0.077272202,0.7685247829999999,0.672607017,0.21081829300000002,0.167981615,-1.0,-1.0
412650.0,4719275.0,625.0,0.880797078,0.654753461,0.48001066,0.880797078,0.13705129300000002,0.654753461,0.880797078,0.13238887400000002,0.261149994,-1.0,-1.0
412225.0,4719750.0,650.0,0.880797078,0.654753461,0.049266005999999994,0.51998934,0.672607017,0.261149994,0.795759698,0.10340045099999999,0.21081829300000002,-1.0,-1.0
412650.0,4719400.0,600.0,0.880797078,0.654753461,0.48001066,0.880797078,0.36354746,0.51998934,0.880797078,0.10340045099999999,0.21081829300000002,-1.0,-1.0
412825.0,4719300.0,650.0,0.880797078,0.31002551899999997,0.17946151899999999,0.880797078,0.077272202,0.654753461,0.880797078,0.13238887400000002,0.21081829300000002,-1.0,-1.0
413175.0,4719600.0,650.0,0.880797078,0.31002551899999997,0.31002551899999997,0.077272202,0.077272202,0.654753461,0.51998934,0.080172912,0.21081829300000002,-1.0,-1.0
413425.0,4719225.0,575.0,0.672607017,0.09621554199999999,0.48001066,0.077272202,0.077272202,0.654753461,0.51998934,0.261149994,0.167981615,-1.0,-1.0
413050.0,4719225.0,575.0,0.880797078,0.31002551899999997,0.795759698,0.880797078,0.36354746,0.7685247829999999,0.880797078,0.13238887400000002,0.261149994,-1.0,-1.0
412850.0,4719300.0,550.0,0.880797078,0.654753461,0.31002551899999997,0.880797078,0.23147521699999998,0.7685247829999999,0.880797078,0.13238887400000002,0.21081829300000002,-1.0,-1.0
412525.0,4719350.0,650.0,0.880797078,0.654753461,0.48001066,0.880797078,0.36354746,0.382252125,0.880797078,0.10340045099999999,0.21081829300000002,-1.0,-1.0
412125.0,4719725.0,550.0,0.880797078,0.654753461,0.049266005999999994,0.51998934,0.672607017,0.10340045099999999,0.672607017,0.167981615,0.21081829300000002,-1.0,-1.0
412200.0,4719200.0,575.0,0.36354746,0.48001066,0.17946151899999999,0.042289772,0.077272202,0.261149994,0.672607017,0.13238887400000002,0.10340045099999999,-1.0,-1.0
411850.0,4719575.0,625.0,0.022753943,0.024602428,0.013022097,0.012919676000000001,0.077272202,0.01281805,0.23147521699999998,0.21081829300000002,0.167981615,-1.0,-1.0
412950.0,4719350.0,600.0,0.880797078,0.48001066,0.31002551899999997,0.880797078,0.23147521699999998,0.7685247829999999,0.880797078,0.13238887400000002,0.21081829300000002,-1.0,-1.0
412475.0,4719775.0,550.0,0.880797078,0.888944033,0.48001066,0.880797078,0.880797078,0.654753461,0.880797078,0.261149994,0.167981615,-1.0,-1.0
412125.0,4719250.0,625.0,0.13705129300000002,0.17946151899999999,0.09621554199999999,0.022753943,0.077272202,0.167981615,0.51998934,0.13238887400000002,0.382252125,-1.0,-1.0
413425.0,4719400.0,575.0,0.880797078,0.17946151899999999,0.795759698,0.042289772,0.042289772,0.51998934,0.36354746,0.167981615,0.21081829300000002,-1.0,-1.0
412625.0,4720100.0,625.0,0.880797078,0.31002551899999997,0.09621554199999999,0.880797078,0.672607017,0.7685247829999999,0.880797078,0.061803465999999994,0.261149994,-1.0,-1.0
413025.0,4720325.0,600.0,0.13705129300000002,0.17946151899999999,0.049266005999999994,0.012919676000000001,0.23147521699999998,0.7685247829999999,0.23147521699999998,0.13238887400000002,0.10340045099999999,-1.0,-1.0
413025.0,4720275.0,600.0,0.23147521699999998,0.31002551899999997,0.09621554199999999,0.022753943,0.36354746,0.7685247829999999,0.36354746,0.13238887400000002,0.21081829300000002,-1.0,-1.0
412350.0,4719400.0,600.0,0.880797078,0.654753461,0.654753461,0.795759698,0.51998934,0.167981615,0.795759698,0.167981615,0.21081829300000002,-1.0,-1.0
412825.0,4719800.0,650.0,0.880797078,0.795759698,0.31002551899999997,0.880797078,0.36354746,0.7685247829999999,0.795759698,0.10340045099999999,0.318646266,-1.0,-1.0
411975.0,4720075.0,625.0,0.042289772,0.09621554199999999,0.013022097,0.022753943,0.23147521699999998,0.021041347000000002,0.51998934,0.047425873,0.318646266,-1.0,-1.0
413025.0,4719925.0,600.0,0.880797078,0.942675824,0.654753461,0.36354746,0.672607017,0.7685247829999999,0.51998934,0.10340045099999999,0.167981615,-1.0,1.0
412475.0,4719475.0,575.0,0.880797078,0.654753461,0.654753461,0.880797078,0.880797078,0.382252125,0.880797078,0.167981615,0.21081829300000002,-1.0,-1.0
413275.0,4719825.0,650.0,0.672607017,0.48001066,0.17946151899999999,0.012919676000000001,0.13705129300000002,0.7685247829999999,0.23147521699999998,0.080172912,0.21081829300000002,-1.0,-1.0
411925.0,4719075.0,550.0,0.012919676000000001,0.024602428,0.013022097,0.012919676000000001,0.012919676000000001,0.167981615,0.23147521699999998,0.13238887400000002,0.21081829300000002,-1.0,-1.0
413225.0,4719050.0,650.0,0.672607017,0.48001066,0.31002551899999997,0.672607017,0.13705129300000002,0.7685247829999999,0.795759698,0.10340045099999999,0.261149994,-1.0,-1.0
412750.0,4719250.0,575.0,0.880797078,0.654753461,0.31002551899999997,0.880797078,0.13705129300000002,0.7685247829999999,0.880797078,0.167981615,0.21081829300000002,-1.0,-1.0
413375.0,4719600.0,575.0,0.880797078,0.17946151899999999,0.654753461,0.012919676000000001,0.042289772,0.51998934,0.23147521699999998,0.261149994,0.036263716,-1.0,-1.0
412050.0,4719200.0,575.0,0.077272202,0.09621554199999999,0.049266005999999994,0.012919676000000001,0.042289772,0.167981615,0.36354746,0.13238887400000002,0.167981615,-1.0,-1.0
411100.0,4720050.0,575.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.13238887400000002,0.21081829300000002,0.0,-1.0
412750.0,4719775.0,350.0,0.880797078,0.888944033,0.654753461,0.795759698,0.880797078,0.7685247829999999,0.880797078,0.027652422000000003,0.21081829300000002,0.0,-1.0
411250.0,4719075.0,-100.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.015984848,0.01281805,0.0,-1.0
412325.0,4720850.0,-150.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.672607017,0.7685247829999999,0.382252125,0.0,-1.0
411775.0,4719350.0,425.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.042289772,0.01281805,0.077272202,0.10340045099999999,0.318646266,0.0,-1.0
411525.0,4719475.0,650.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.022753943,0.10340045099999999,0.261149994,0.0,-1.0
412675.0,4719550.0,0.0,0.880797078,0.942675824,0.942675824,0.672607017,0.672607017,0.654753461,0.880797078,0.080172912,0.51998934,0.0,1.0
412925.0,4720200.0,175.0,0.672607017,0.31002551899999997,0.17946151899999999,0.077272202,0.880797078,0.7685247829999999,0.51998934,0.080172912,0.021041347000000002,0.0,-1.0
413700.0,4720750.0,475.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.061803465999999994,0.012919676000000001,0.167981615,0.382252125,0.0,-1.0
414200.0,4718850.0,-150.0,0.022753943,0.013022097,0.024602428,0.077272202,0.672607017,0.7685247829999999,0.672607017,0.01281805,0.318646266,0.0,-1.0
411875.0,4718500.0,-25.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.022753943,0.167981615,0.077272202,0.01281805,0.318646266,0.0,-1.0
